side_effect,compounds,mostProbableUntestedCompound,score,otherPossibleCompounds
c0032584,"{'db00740', 'db00736', 'db00448', 'db01132', 'db00313', 'db00673', 'db00483', 'db04573', 'db00492', 'db06777', 'db00188', 'db00539', 'db00624', 'db04835', 'db00675', 'db05294', 'db00619', 'db00997', 'db00338', 'db01229', 'db01006', 'db01142', 'db06817', 'db06715', 'db04839', 'db00813', 'db08873', 'db01367', 'db01248', 'db06589', 'db00688', 'db00928', 'db00884', 'db00286', 'db00877', 'db01628', 'db00783', 'db00445', 'db00811', 'db00215', 'db01181', 'db04574', 'db01097', 'db01175', 'db00993', 'db00990', 'db08912', 'db00603', 'db01232', 'db06268', 'db00367', 'db01156', 'db04868', 'db01238', 'db01280', 'db00480', 'db04572', 'db08887', 'db00631', 'db00242', 'db01254', 'db08896', 'db00563', 'db00091', 'db08881', 'db01033', 'db01211', 'db00014', 'db00193', 'db00864', 'db01586', 'db08911'}",db06710,0.7305056111711138,"['db00769', 'db01406', 'db00676', 'db01173', 'db00894']"
c0424024,"{'db00575', 'db01024', 'db01238'}",db00880,0.7195106708298723,"['db00521', 'db00354', 'db01580', 'db01116', 'db00178']"
c0235309,"{'db00740', 'db00921', 'db00523', 'db00422', 'db08815', 'db00986', 'db01224', 'db00813', 'db01401', 'db01273', 'db00783', 'db01120', 'db00964', 'db01398', 'db00227', 'db00704', 'db01595', 'db00887', 'db00243', 'db00180', 'db01267', 'db01220', 'db00549', 'db00673', 'db00483', 'db00936', 'db01194', 'db01080', 'db00215', 'db00950', 'db01018', 'db06155', 'db01238', 'db00514', 'db00789', 'db00193', 'db00593', 'db00734', 'db00176', 'db00289', 'db06809', 'db00426', 'db00822', 'db00966', 'db00675', 'db06237', 'db00476', 'db00244', 'db01068', 'db01167', 'db00811', 'db00248', 'db00413', 'db00982', 'db01083', 'db01232', 'db00331', 'db00480', 'db06216', 'db06701', 'db00520', 'db00843', 'db00976', 'db01294', 'db06717', 'db00820', 'db00674', 'db00755', 'db01023', 'db00641', 'db06715', 'db01046', 'db01397', 'db01175', 'db00268', 'db00273', 'db01156', 'db00938', 'db00690'}",db00223,0.7307433384619161,"['db00959', 'db01130', 'db00324', 'db01013', 'db01063']"
c0014724,"{'db08827', 'db00375', 'db00989', 'db00503', 'db06777', 'db00681', 'db00307', 'db00581', 'db01242', 'db00218', 'db00813', 'db00185', 'db01273', 'db00184', 'db00884', 'db00877', 'db00776', 'db00910', 'db01085', 'db00712', 'db08887', 'db00659', 'db01155', 'db01104', 'db01105', 'db01211', 'db00916', 'db00709', 'db00495', 'db00313', 'db00673', 'db00472', 'db00742', 'db01268', 'db00396', 'db01037', 'db00370', 'db00338', 'db00586', 'db06817', 'db01610', 'db00996', 'db00425', 'db00688', 'db00104', 'db00215', 'db00953', 'db01019', 'db00627', 'db00962', 'db00261', 'db01238', 'db00091', 'db00814', 'db00193', 'db00465', 'db00715', 'db01149', 'db00734', 'db00176', 'db00448', 'db00538', 'db01043', 'db00997', 'db01020', 'db01264', 'db01095', 'db01592', 'db00461', 'db00224', 'db01129', 'db00476', 'db01100', 'db00132', 'db00615', 'db00244', 'db00315', 'db00857', 'db00216', 'db00413', 'db01083', 'db01232', 'db00555', 'db00749', 'db00213', 'db00669', 'db01041', 'db00975', 'db00843', 'db01001', 'db00976', 'db06717', 'db01586', 'db00806', 'db00343', 'db00736', 'db01182', 'db00685', 'db00861', 'db00492', 'db00906', 'db00619', 'db01062', 'db00991', 'db01009', 'db00225', 'db00341', 'db01046', 'db01050', 'db00159', 'db01024', 'db01115', 'db01416', 'db00705', 'db00445', 'db00497', 'db00649', 'db01004', 'db00482', 'db00784', 'db01175', 'db00285', 'db00203', 'db00943', 'db00268', 'db06268', 'db00230', 'db01186', 'db01263', 'db01156', 'db00316', 'db00327', 'db01039', 'db00757', 'db00788', 'db00998', 'db01415'}",db01069,0.7306911589029826,"['db00456', 'db01615', 'db09000', 'db08967', 'db00508']"
c0001824,"{'db00740', 'db00190', 'db00441', 'db00934', 'db00301', 'db00523', 'db00347', 'db01124', 'db01035', 'db00275', 'db01623', 'db00681', 'db01015', 'db00469', 'db00458', 'db00842', 'db00477', 'db08815', 'db01331', 'db00196', 'db00524', 'db00357', 'db01242', 'db00494', 'db01224', 'db00956', 'db00218', 'db01067', 'db00528', 'db00698', 'db00513', 'db00535', 'db00796', 'db01413', 'db00185', 'db00518', 'db00366', 'db00652', 'db00790', 'db01203', 'db00282', 'db00489', 'db00446', 'db01075', 'db00903', 'db01120', 'db00433', 'db00776', 'db01097', 'db00993', 'db00232', 'db00264', 'db01233', 'db00440', 'db01611', 'db00763', 'db01077', 'db00712', 'db00344', 'db00798', 'db00605', 'db00672', 'db00758', 'db00550', 'db00584', 'db00178', 'db00850', 'db01155', 'db00713', 'db01104', 'db01211', 'db00916', 'db00709', 'db00328', 'db01403', 'db00495', 'db01137', 'db01267', 'db00400', 'db00371', 'db00549', 'db00570', 'db01202', 'db01099', 'db01101', 'db00415', 'db00313', 'db00408', 'db01212', 'db00634', 'db00774', 'db00985', 'db00370', 'db00338', 'db01204', 'db01275', 'db00970', 'db01142', 'db00586', 'db00607', 'db00573', 'db01208', 'db00485', 'db00373', 'db00319', 'db00195', 'db05109', 'db01112', 'db08873', 'db00540', 'db00544', 'db00434', 'db00688', 'db06288', 'db00438', 'db00380', 'db00215', 'db00493', 'db00927', 'db00908', 'db01327', 'db00869', 'db01029', 'db01144', 'db01150', 'db01238', 'db01118', 'db00643', 'db00808', 'db01359', 'db00642', 'db00773', 'db00697', 'db00563', 'db00829', 'db00745', 'db00794', 'db00814', 'db00465', 'db00593', 'db00863', 'db00715', 'db00734', 'db00176', 'db01016', 'db00348', 'db00421', 'db00448', 'db00252', 'db01215', 'db00939', 'db06148', 'db00437', 'db08826', 'db00468', 'db00361', 'db00359', 'db01043', 'db00186', 'db00502', 'db00623', 'db00233', 'db00900', 'db00997', 'db00310', 'db00501', 'db00500', 'db01394', 'db00461', 'db00608', 'db01608', 'db06228', 'db01129', 'db00564', 'db00529', 'db00760', 'db01100', 'db01248', 'db00615', 'db00244', 'db00321', 'db00283', 'db00582', 'db00543', 'db01167', 'db00915', 'db00276', 'db00857', 'db01190', 'db01332', 'db01059', 'db00978', 'db00982', 'db00537', 'db01197', 'db01346', 'db00567', 'db00555', 'db00749', 'db00213', 'db01140', 'db00722', 'db00273', 'db00480', 'db06216', 'db00968', 'db01041', 'db01193', 'db00695', 'db00748', 'db01114', 'db00231', 'db02703', 'db00951', 'db00839', 'db01624', 'db00880', 'db01595', 'db00343', 'db00949', 'db00736', 'db00571', 'db00755', 'db00703', 'db00685', 'db00861', 'db01182', 'db00492', 'db00684', 'db00238', 'db00726', 'db01195', 'db04835', 'db00909', 'db00619', 'db01176', 'db00991', 'db01009', 'db00531', 'db01165', 'db00612', 'db00679', 'db00735', 'db06616', 'db00552', 'db00280', 'db01235', 'db00512', 'db00671', 'db00335', 'db00859', 'db01050', 'db00379', 'db00222', 'db01024', 'db00999', 'db01115', 'db01060', 'db01416', 'db01166', 'db00888', 'db01324', 'db00928', 'db00924', 'db00445', 'db00358', 'db00995', 'db00819', 'db01004', 'db01181', 'db00482', 'db00784', 'db01330', 'db01175', 'db00285', 'db06218', 'db00268', 'db00542', 'db01340', 'db01263', 'db01246', 'db00598', 'db00519', 'db00316', 'db00389', 'db01627', 'db00678', 'db00831', 'db00322', 'db00833', 'db04572', 'db00752', 'db00399', 'db00788', 'db00864', 'db01151', 'db00881', 'db00690', 'db01069', 'db01008', 'db00937', 'db01415'}",db00647,0.7307094324441913,"['db08801', 'db00420', 'db00902', 'db01615', 'db01614']"
c0429098,"{'db00934', 'db01182', 'db00468', 'db01035', 'db00458', 'db08944', 'db06715', 'db00667', 'db01242', 'db00280', 'db00608', 'db00564', 'db00540', 'db00988', 'db00321', 'db00761', 'db00424', 'db00908', 'db01346', 'db00572', 'db09015'}",db01069,0.7306852825850436,"['db00420', 'db00902', 'db01615', 'db08967', 'db00508']"
c0162429,"{'db00740', 'db08866', 'db00934', 'db00921', 'db00422', 'db06777', 'db01002', 'db01006', 'db01242', 'db00528', 'db00404', 'db00185', 'db06589', 'db00282', 'db00783', 'db09020', 'db00704', 'db00910', 'db00243', 'db08916', 'db01211', 'db00180', 'db05271', 'db00495', 'db01137', 'db00591', 'db00569', 'db00472', 'db00742', 'db00188', 'db00539', 'db01222', 'db02638', 'db01037', 'db04896', 'db00338', 'db00586', 'db00911', 'db00647', 'db06772', 'db01029', 'db00588', 'db00091', 'db00814', 'db08934', 'db01026', 'db08911', 'db00360', 'db00289', 'db00437', 'db08828', 'db00468', 'db08826', 'db00538', 'db00502', 'db06237', 'db00922', 'db01264', 'db00224', 'db01129', 'db00847', 'db00666', 'db00982', 'db01083', 'db00381', 'db00648', 'db01232', 'db01280', 'db06701', 'db00695', 'db08896', 'db01001', 'db08881', 'db01586', 'db00303', 'db00724', 'db00909', 'db01062', 'db00234', 'db00270', 'db01050', 'db00159', 'db00928', 'db01420', 'db01628', 'db00649', 'db01004', 'db06684', 'db04861', 'db00268', 'db06268', 'db00273', 'db01263', 'db01156', 'db04572', 'db00295', 'db06288', 'db00337', 'db00503', 'db00275', 'db00220', 'db00796', 'db08910', 'db00589', 'db01012', 'db00790', 'db00633', 'db00877', 'db04876', 'db06287', 'db01097', 'db00232', 'db00367', 'db06292', 'db00559', 'db01189', 'db08901', 'db01104', 'db01409', 'db01105', 'db01558', 'db01267', 'db01101', 'db00983', 'db01072', 'db01268', 'db01128', 'db05294', 'db00701', 'db01142', 'db06817', 'db00667', 'db00373', 'db04839', 'db01610', 'db08873', 'db01073', 'db01080', 'db06201', 'db00627', 'db01238', 'db00460', 'db00808', 'db00642', 'db00590', 'db00829', 'db00193', 'db00593', 'db06700', 'db01016', 'db01132', 'db00997', 'db01020', 'db00834', 'db01248', 'db00132', 'db00582', 'db01068', 'db01167', 'db01590', 'db00915', 'db00947', 'db00413', 'db00537', 'db01346', 'db00331', 'db01136', 'db06775', 'db01162', 'db00674', 'db04573', 'db00731', 'db00177', 'db01165', 'db06616', 'db01131', 'db00879', 'db00530', 'db01024', 'db00889', 'db06705', 'db00304', 'db00398', 'db00317', 'db06590', 'db00872', 'db00035', 'db01111', 'db01440', 'db04953', 'db00375', 'db00912', 'db00681', 'db08815', 'db00986', 'db00307', 'db01224', 'db00218', 'db00813', 'db08877', 'db00884', 'db01120', 'db00959', 'db08874', 'db00776', 'db01259', 'db00440', 'db01611', 'db05039', 'db00014', 'db00635', 'db00313', 'db01220', 'db01202', 'db00396', 'db00624', 'db00370', 'db01262', 'db00515', 'db08865', 'db04946', 'db00181', 'db00996', 'db00425', 'db00377', 'db00104', 'db01177', 'db00380', 'db00215', 'db00962', 'db00853', 'db06155', 'db00261', 'db00563', 'db00794', 'db00130', 'db00448', 'db00977', 'db00710', 'db01043', 'db01394', 'db01030', 'db01192', 'db00276', 'db06414', 'db04574', 'db01048', 'db01656', 'db00629', 'db00262', 'db08912', 'db01141', 'db00480', 'db00412', 'db00242', 'db00843', 'db06717', 'db01624', 'db00246', 'db00343', 'db00209', 'db00755', 'db00741', 'db01182', 'db04835', 'db01274', 'db06274', 'db08864', 'db00222', 'db01115', 'db00705', 'db00286', 'db01236', 'db06335', 'db00973', 'db00497', 'db01181', 'db00201', 'db00327', 'db00519', 'db04868', 'db00300', 'db00938', 'db00399', 'db00788', 'db00864', 'db00998', 'db01008', 'db01319', 'db00349', 'db08827', 'db00989', 'db00523', 'db01591', 'db01015', 'db00469', 'db00458', 'db00196', 'db08816', 'db00494', 'db04911', 'db00956', 'db01273', 'db00718', 'db00297', 'db01065', 'db00625', 'db08887', 'db00758', 'db00659', 'db00178', 'db00709', 'db06212', 'db06695', 'db00673', 'db01229', 'db00319', 'db00195', 'db01194', 'db05109', 'db00688', 'db00700', 'db08909', 'db00908', 'db00631', 'db08882', 'db00745', 'db01265', 'db01033', 'db00465', 'db00715', 'db00734', 'db00176', 'db00362', 'db01215', 'db05521', 'db00706', 'db00361', 'db00966', 'db00233', 'db00294', 'db00476', 'db01592', 'db00564', 'db00811', 'db00743', 'db00603', 'db08918', 'db00555', 'db00213', 'db00722', 'db01255', 'db04845', 'db06216', 'db01041', 'db00520', 'db00976', 'db00736', 'db06699', 'db00619', 'db00512', 'db01046', 'db01367', 'db00442', 'db00445', 'db00358', 'db08907', 'db01175', 'db00203', 'db00230', 'db00316', 'db01039', 'db01254', 'db00419', 'db06204', 'db08824', 'db01261'}",db00223,0.7307433384619161,"['db00186', 'db01075', 'db01069', 'db01130', 'db01231']"
c0034150,"{'db00740', 'db08866', 'db00190', 'db00934', 'db00301', 'db00989', 'db00687', 'db01002', 'db01003', 'db01015', 'db00681', 'db00458', 'db00196', 'db00524', 'db00307', 'db01242', 'db00494', 'db00218', 'db00535', 'db00185', 'db00945', 'db00661', 'db00790', 'db00489', 'db00783', 'db00297', 'db00776', 'db01225', 'db00232', 'db00704', 'db00440', 'db00227', 'db00712', 'db00344', 'db00367', 'db00717', 'db00605', 'db00798', 'db00758', 'db00178', 'db01104', 'db01105', 'db01211', 'db00328', 'db00635', 'db01137', 'db01101', 'db00569', 'db00371', 'db00415', 'db01072', 'db00472', 'db00188', 'db00396', 'db00296', 'db00436', 'db00774', 'db01222', 'db00929', 'db00338', 'db01275', 'db01142', 'db00586', 'db00573', 'db00319', 'db00195', 'db00540', 'db00996', 'db00425', 'db00536', 'db00778', 'db00355', 'db01080', 'db00215', 'db00908', 'db00962', 'db00853', 'db01393', 'db01018', 'db00175', 'db01238', 'db00808', 'db00590', 'db00697', 'db08893', 'db00091', 'db00814', 'db00193', 'db00465', 'db00952', 'db00715', 'db01600', 'db00734', 'db00176', 'db01016', 'db00448', 'db00252', 'db01215', 'db00208', 'db06207', 'db00437', 'db00468', 'db01168', 'db00359', 'db01043', 'db00966', 'db00233', 'db00997', 'db00310', 'db01020', 'db00500', 'db01394', 'db01095', 'db01592', 'db00564', 'db00321', 'db00582', 'db00543', 'db00276', 'db00811', 'db04574', 'db00216', 'db00978', 'db00413', 'db00537', 'db00603', 'db01346', 'db00381', 'db01136', 'db00749', 'db00407', 'db00695', 'db01041', 'db00242', 'db01624', 'db00880', 'db00343', 'db00806', 'db00674', 'db00949', 'db00571', 'db00736', 'db01182', 'db00492', 'db00724', 'db00620', 'db00726', 'db00641', 'db04835', 'db00619', 'db00459', 'db01119', 'db00991', 'db01009', 'db01165', 'db00612', 'db00341', 'db00335', 'db01235', 'db01050', 'db01367', 'db01013', 'db00999', 'db01115', 'db00928', 'db00655', 'db01166', 'db01324', 'db00705', 'db00286', 'db06335', 'db00924', 'db00445', 'db00784', 'db00206', 'db01175', 'db00285', 'db00943', 'db00268', 'db00230', 'db01186', 'db01340', 'db01263', 'db00273', 'db00678', 'db00757', 'db00876', 'db00609', 'db00788', 'db01151', 'db00998'}",db01069,0.7306852825850436,"['db01130', 'db00420', 'db00596', 'db01075', 'db00902']"
c0043094,"{'db00740', 'db08866', 'db00190', 'db00934', 'db00349', 'db01440', 'db04953', 'db00989', 'db00523', 'db00422', 'db06777', 'db00681', 'db00458', 'db08815', 'db01006', 'db00307', 'db01242', 'db00494', 'db01224', 'db00218', 'db00813', 'db06701', 'db00404', 'db08910', 'db00589', 'db01401', 'db00185', 'db01273', 'db01203', 'db00184', 'db08877', 'db00877', 'db00783', 'db01120', 'db00433', 'db00860', 'db00959', 'db04876', 'db00776', 'db01398', 'db00780', 'db00990', 'db00704', 'db01065', 'db00264', 'db00344', 'db00367', 'db00717', 'db00686', 'db00659', 'db00559', 'db00178', 'db01104', 'db01105', 'db00014', 'db00180', 'db00369', 'db05271', 'db00328', 'db01403', 'db00635', 'db01267', 'db01220', 'db01101', 'db01202', 'db00920', 'db00673', 'db01234', 'db00313', 'db01072', 'db00472', 'db00408', 'db00496', 'db00188', 'db00396', 'db00539', 'db00624', 'db01222', 'db01128', 'db01037', 'db00936', 'db00370', 'db00338', 'db01204', 'db01229', 'db01142', 'db00586', 'db06817', 'db01410', 'db00667', 'db04839', 'db00195', 'db04946', 'db00540', 'db00181', 'db00996', 'db00434', 'db00688', 'db01217', 'db00104', 'db01080', 'db00215', 'db00768', 'db00962', 'db01029', 'db00853', 'db00247', 'db01018', 'db00261', 'db00175', 'db01238', 'db01118', 'db08882', 'db00745', 'db00590', 'db00091', 'db00490', 'db00814', 'db00465', 'db00352', 'db00715', 'db01149', 'db01600', 'db00734', 'db00176', 'db06700', 'db00448', 'db01132', 'db01215', 'db00977', 'db06148', 'db00437', 'db08826', 'db01043', 'db00502', 'db00675', 'db00997', 'db06237', 'db01020', 'db00500', 'db00294', 'db01036', 'db01030', 'db01264', 'db00461', 'db00402', 'db00476', 'db00224', 'db01129', 'db00564', 'db01608', 'db01100', 'db01248', 'db00666', 'db00244', 'db00321', 'db00315', 'db01068', 'db01356', 'db00543', 'db00276', 'db00811', 'db04574', 'db00248', 'db00629', 'db00216', 'db00413', 'db00982', 'db00603', 'db01232', 'db00381', 'db00443', 'db01136', 'db00213', 'db00555', 'db00722', 'db01255', 'db00669', 'db00333', 'db00480', 'db06216', 'db00968', 'db01041', 'db00656', 'db01193', 'db00583', 'db06594', 'db00412', 'db00843', 'db01294', 'db01586', 'db01624', 'db01162', 'db00343', 'db00246', 'db00401', 'db00209', 'db00949', 'db00736', 'db00755', 'db00741', 'db04573', 'db00685', 'db01182', 'db00492', 'db00906', 'db06699', 'db00620', 'db00726', 'db00909', 'db00459', 'db00270', 'db01009', 'db00619', 'db00531', 'db01119', 'db00612', 'db00679', 'db01406', 'db00341', 'db00280', 'db01235', 'db00972', 'db01046', 'db06781', 'db00222', 'db01024', 'db00999', 'db01115', 'db01416', 'db01420', 'db00705', 'db00286', 'db00924', 'db01618', 'db00445', 'db01628', 'db01397', 'db01291', 'db00960', 'db01198', 'db00482', 'db00304', 'db01005', 'db00481', 'db00206', 'db01175', 'db00285', 'db00203', 'db00268', 'db00575', 'db00230', 'db00882', 'db01186', 'db01008', 'db01156', 'db01263', 'db04868', 'db00273', 'db00678', 'db04572', 'db01039', 'db01254', 'db00831', 'db00035', 'db00399', 'db00864', 'db01151', 'db01261', 'db06288'}",db01130,0.7307352228428543,"['db01069', 'db00420', 'db01075', 'db01013', 'db00902']"
c0006846,"{'db00740', 'db00445', 'db00601', 'db00535', 'db00864', 'db00537', 'db00688', 'db00230', 'db00997'}",db01059,0.7228014657737848,"['db00363', 'db00367', 'db01224', 'db09014', 'db00267']"
